用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
BCHSx3kBVvpk1kz1RNdU,6,3,2,1
BCHSx3kBVvpk1kz1RNdU,16,1,2,3
BCHSx3kBVvpk1kz1RNdU,7,2,1,3
BCHSx3kBVvpk1kz1RNdU,17,1,3,2
BCHSx3kBVvpk1kz1RNdU,8,2,3,1
BCHSx3kBVvpk1kz1RNdU,18,1,3,2
BCHSx3kBVvpk1kz1RNdU,9,3,2,1
BCHSx3kBVvpk1kz1RNdU,20,1,3,2
BCHSx3kBVvpk1kz1RNdU,19,1,3,2
BCHSx3kBVvpk1kz1RNdU,10,3,2,1
6yIU-nkBVvpk1kz1GTDs,1,2,3,1
6yIU-nkBVvpk1kz1GTDs,11,1,3,2
6yIU-nkBVvpk1kz1GTDs,2,3,1,2
6yIU-nkBVvpk1kz1GTDs,12,1,3,2
6yIU-nkBVvpk1kz1GTDs,3,1,3,2
6yIU-nkBVvpk1kz1GTDs,13,1,3,2
6yIU-nkBVvpk1kz1GTDs,4,1,2,3
6yIU-nkBVvpk1kz1GTDs,14,1,3,2
6yIU-nkBVvpk1kz1GTDs,5,3,1,2
6yIU-nkBVvpk1kz1GTDs,15,1,3,2
6yIU-nkBVvpk1kz1GTDs,6,2,3,1
6yIU-nkBVvpk1kz1GTDs,16,1,3,2
6yIU-nkBVvpk1kz1GTDs,7,1,2,3
6yIU-nkBVvpk1kz1GTDs,17,1,2,3
6yIU-nkBVvpk1kz1GTDs,8,1,2,3
6yIU-nkBVvpk1kz1GTDs,18,1,2,3
6yIU-nkBVvpk1kz1GTDs,9,3,2,1
6yIU-nkBVvpk1kz1GTDs,20,1,3,2
6yIU-nkBVvpk1kz1GTDs,19,1,2,3
6yIU-nkBVvpk1kz1GTDs,10,3,1,2
NiH0x3kBVvpk1kz17toA,1,2,1,3
NiH0x3kBVvpk1kz17toA,11,1,3,2
NiH0x3kBVvpk1kz17toA,2,2,3,1
NiH0x3kBVvpk1kz17toA,12,1,3,2
NiH0x3kBVvpk1kz17toA,3,1,3,2
NiH0x3kBVvpk1kz17toA,13,1,3,2
NiH0x3kBVvpk1kz17toA,4,2,1,3
NiH0x3kBVvpk1kz17toA,14,1,3,2
NiH0x3kBVvpk1kz17toA,5,1,2,3
NiH0x3kBVvpk1kz17toA,15,1,3,2
NiH0x3kBVvpk1kz17toA,6,2,3,1
NiH0x3kBVvpk1kz17toA,16,1,3,2
NiH0x3kBVvpk1kz17toA,7,2,3,1
NiH0x3kBVvpk1kz17toA,17,1,3,2
NiH0x3kBVvpk1kz17toA,8,2,1,3
NiH0x3kBVvpk1kz17toA,18,1,2,3
NiH0x3kBVvpk1kz17toA,9,3,1,2
NiH0x3kBVvpk1kz17toA,20,1,2,3
NiH0x3kBVvpk1kz17toA,19,1,3,2
NiH0x3kBVvpk1kz17toA,10,1,3,2
TyJC2nkBVvpk1kz1dR-i,1,1,2,3
TyJC2nkBVvpk1kz1dR-i,11,3,1,2
TyJC2nkBVvpk1kz1dR-i,2,1,2,3
TyJC2nkBVvpk1kz1dR-i,12,2,3,1
TyJC2nkBVvpk1kz1dR-i,3,1,2,3
TyJC2nkBVvpk1kz1dR-i,13,1,3,2
TyJC2nkBVvpk1kz1dR-i,4,1,2,3
TyJC2nkBVvpk1kz1dR-i,14,1,2,3
TyJC2nkBVvpk1kz1dR-i,5,1,3,2
TyJC2nkBVvpk1kz1dR-i,15,2,3,1
TyJC2nkBVvpk1kz1dR-i,6,1,3,2
TyJC2nkBVvpk1kz1dR-i,16,1,3,2
TyJC2nkBVvpk1kz1dR-i,7,1,2,3
TyJC2nkBVvpk1kz1dR-i,17,1,2,3
TyJC2nkBVvpk1kz1dR-i,8,1,3,2
TyJC2nkBVvpk1kz1dR-i,18,3,1,2
TyJC2nkBVvpk1kz1dR-i,9,1,3,2
TyJC2nkBVvpk1kz1dR-i,20,3,1,2
TyJC2nkBVvpk1kz1dR-i,19,3,1,2
TyJC2nkBVvpk1kz1dR-i,10,1,3,2
tyF5ynkBVvpk1kz17eEo,1,3,2,1
tyF5ynkBVvpk1kz17eEo,11,1,3,2
tyF5ynkBVvpk1kz17eEo,2,2,1,3
tyF5ynkBVvpk1kz17eEo,12,1,3,2
tyF5ynkBVvpk1kz17eEo,3,3,1,2
tyF5ynkBVvpk1kz17eEo,13,1,3,2
tyF5ynkBVvpk1kz17eEo,4,2,1,3
tyF5ynkBVvpk1kz17eEo,14,1,3,2
tyF5ynkBVvpk1kz17eEo,5,1,3,2
tyF5ynkBVvpk1kz17eEo,15,1,3,2
tyF5ynkBVvpk1kz17eEo,6,3,2,1
tyF5ynkBVvpk1kz17eEo,16,1,3,2
tyF5ynkBVvpk1kz17eEo,7,2,3,1
tyF5ynkBVvpk1kz17eEo,17,1,3,2
tyF5ynkBVvpk1kz17eEo,8,3,2,1
tyF5ynkBVvpk1kz17eEo,18,1,2,3
tyF5ynkBVvpk1kz17eEo,9,2,3,1
tyF5ynkBVvpk1kz17eEo,20,1,3,2
tyF5ynkBVvpk1kz17eEo,19,1,2,3
tyF5ynkBVvpk1kz17eEo,10,1,2,3
fyLV1nkBVvpk1kz1SQwB,1,1,2,3
fyLV1nkBVvpk1kz1SQwB,11,1,3,2
fyLV1nkBVvpk1kz1SQwB,2,1,3,2
fyLV1nkBVvpk1kz1SQwB,12,1,3,2
fyLV1nkBVvpk1kz1SQwB,3,1,3,2
fyLV1nkBVvpk1kz1SQwB,13,2,1,3
fyLV1nkBVvpk1kz1SQwB,4,1,3,2
fyLV1nkBVvpk1kz1SQwB,14,3,2,1
fyLV1nkBVvpk1kz1SQwB,5,1,3,2
fyLV1nkBVvpk1kz1SQwB,15,2,3,1
fyLV1nkBVvpk1kz1SQwB,6,1,2,3
fyLV1nkBVvpk1kz1SQwB,16,3,1,2
fyLV1nkBVvpk1kz1SQwB,7,2,1,3
fyLV1nkBVvpk1kz1SQwB,17,1,2,3
fyLV1nkBVvpk1kz1SQwB,8,1,2,3
fyLV1nkBVvpk1kz1SQwB,18,1,2,3
fyLV1nkBVvpk1kz1SQwB,9,1,2,3
fyLV1nkBVvpk1kz1SQwB,20,1,3,2
fyLV1nkBVvpk1kz1SQwB,19,3,1,2
fyLV1nkBVvpk1kz1SQwB,10,1,2,3
VyHlx3kBVvpk1kz1jNh_,1,1,3,2
VyHlx3kBVvpk1kz1jNh_,11,3,1,2
VyHlx3kBVvpk1kz1jNh_,2,2,3,1
VyHlx3kBVvpk1kz1jNh_,12,2,1,3
VyHlx3kBVvpk1kz1jNh_,3,1,3,2
VyHlx3kBVvpk1kz1jNh_,13,2,3,1
VyHlx3kBVvpk1kz1jNh_,4,1,3,2
VyHlx3kBVvpk1kz1jNh_,14,1,3,2
VyHlx3kBVvpk1kz1jNh_,5,1,3,2
VyHlx3kBVvpk1kz1jNh_,15,2,3,1
VyHlx3kBVvpk1kz1jNh_,6,1,3,2
VyHlx3kBVvpk1kz1jNh_,16,3,1,2
VyHlx3kBVvpk1kz1jNh_,7,1,2,3
VyHlx3kBVvpk1kz1jNh_,17,2,1,3
VyHlx3kBVvpk1kz1jNh_,8,1,2,3
VyHlx3kBVvpk1kz1jNh_,18,1,2,3
VyHlx3kBVvpk1kz1jNh_,9,1,3,2
VyHlx3kBVvpk1kz1jNh_,20,2,3,1
VyHlx3kBVvpk1kz1jNh_,19,3,1,2
VyHlx3kBVvpk1kz1jNh_,10,1,2,3
MSEix3kBVvpk1kz1vM30,1,1,3,2
MSEix3kBVvpk1kz1vM30,11,1,3,2
MSEix3kBVvpk1kz1vM30,2,1,3,2
MSEix3kBVvpk1kz1vM30,12,3,2,1
MSEix3kBVvpk1kz1vM30,3,1,3,2
MSEix3kBVvpk1kz1vM30,13,1,2,3
MSEix3kBVvpk1kz1vM30,4,1,3,2
MSEix3kBVvpk1kz1vM30,14,1,3,2
MSEix3kBVvpk1kz1vM30,5,1,3,2
MSEix3kBVvpk1kz1vM30,15,1,3,2
MSEix3kBVvpk1kz1vM30,6,1,2,3
MSEix3kBVvpk1kz1vM30,16,3,1,2
MSEix3kBVvpk1kz1vM30,7,1,3,2
MSEix3kBVvpk1kz1vM30,17,1,3,2
MSEix3kBVvpk1kz1vM30,8,1,2,3
MSEix3kBVvpk1kz1vM30,18,2,3,1
MSEix3kBVvpk1kz1vM30,9,1,2,3
MSEix3kBVvpk1kz1vM30,20,1,2,3
MSEix3kBVvpk1kz1vM30,19,1,2,3
MSEix3kBVvpk1kz1vM30,10,1,2,3
CCLi1nkBVvpk1kz1MQ7X,1,1,2,3
CCLi1nkBVvpk1kz1MQ7X,11,3,1,2
CCLi1nkBVvpk1kz1MQ7X,2,1,2,3
CCLi1nkBVvpk1kz1MQ7X,12,3,1,2
CCLi1nkBVvpk1kz1MQ7X,3,1,3,2
CCLi1nkBVvpk1kz1MQ7X,13,3,2,1
CCLi1nkBVvpk1kz1MQ7X,4,1,2,3
CCLi1nkBVvpk1kz1MQ7X,14,3,2,1
CCLi1nkBVvpk1kz1MQ7X,5,1,2,3
CCLi1nkBVvpk1kz1MQ7X,15,2,1,3
CCLi1nkBVvpk1kz1MQ7X,6,1,2,3
CCLi1nkBVvpk1kz1MQ7X,16,2,3,1
CCLi1nkBVvpk1kz1MQ7X,7,1,3,2
CCLi1nkBVvpk1kz1MQ7X,17,1,3,2
CCLi1nkBVvpk1kz1MQ7X,8,1,3,2
CCLi1nkBVvpk1kz1MQ7X,18,1,2,3
CCLi1nkBVvpk1kz1MQ7X,9,1,2,3
CCLi1nkBVvpk1kz1MQ7X,20,3,2,1
CCLi1nkBVvpk1kz1MQ7X,19,2,3,1
CCLi1nkBVvpk1kz1MQ7X,10,1,2,3
xCEJZnkBVvpk1kz1i72C,1,3,1,2
xCEJZnkBVvpk1kz1i72C,11,1,2,3
xCEJZnkBVvpk1kz1i72C,2,2,3,1
xCEJZnkBVvpk1kz1i72C,12,1,2,3
xCEJZnkBVvpk1kz1i72C,3,1,3,2
xCEJZnkBVvpk1kz1i72C,13,1,2,3
xCEJZnkBVvpk1kz1i72C,4,3,1,2
xCEJZnkBVvpk1kz1i72C,14,1,2,3
xCEJZnkBVvpk1kz1i72C,5,3,1,2
xCEJZnkBVvpk1kz1i72C,15,1,2,3
xCEJZnkBVvpk1kz1i72C,6,1,3,2
xCEJZnkBVvpk1kz1i72C,16,1,3,2
xCEJZnkBVvpk1kz1i72C,7,3,2,1
xCEJZnkBVvpk1kz1i72C,17,1,3,2
xCEJZnkBVvpk1kz1i72C,8,2,3,1
xCEJZnkBVvpk1kz1i72C,18,1,2,3
xCEJZnkBVvpk1kz1i72C,9,2,3,1
xCEJZnkBVvpk1kz1i72C,20,1,3,2
xCEJZnkBVvpk1kz1i72C,19,1,3,2
xCEJZnkBVvpk1kz1i72C,10,3,2,1
kyHCfXkBVvpk1kz1p8E8,1,3,1,2
kyHCfXkBVvpk1kz1p8E8,11,1,3,2
kyHCfXkBVvpk1kz1p8E8,2,3,2,1
kyHCfXkBVvpk1kz1p8E8,12,2,3,1
kyHCfXkBVvpk1kz1p8E8,3,1,2,3
kyHCfXkBVvpk1kz1p8E8,13,2,3,1
kyHCfXkBVvpk1kz1p8E8,4,3,2,1
kyHCfXkBVvpk1kz1p8E8,14,1,3,2
kyHCfXkBVvpk1kz1p8E8,5,2,1,3
kyHCfXkBVvpk1kz1p8E8,15,1,3,2
kyHCfXkBVvpk1kz1p8E8,6,2,3,1
kyHCfXkBVvpk1kz1p8E8,16,1,3,2
kyHCfXkBVvpk1kz1p8E8,7,3,1,2
kyHCfXkBVvpk1kz1p8E8,17,2,3,1
kyHCfXkBVvpk1kz1p8E8,8,3,2,1
kyHCfXkBVvpk1kz1p8E8,18,1,3,2
kyHCfXkBVvpk1kz1p8E8,9,3,2,1
kyHCfXkBVvpk1kz1p8E8,20,1,3,2
kyHCfXkBVvpk1kz1p8E8,19,2,3,1
kyHCfXkBVvpk1kz1p8E8,10,3,2,1
